0	1
1	0.367879441
2	0.135335283
3	0.049787068
4	0.018315639
5	0.006737947
6	0.002478752
7	0.000911882
8	0.000335463
9	0.00012341
10	4.53999E-05
11	1.67017E-05
12	6.14421E-06
13	2.26033E-06
14	8.31529E-07
15	3.05902E-07
16	1.12535E-07
17	4.13994E-08
18	1.523E-08
19	5.6028E-09
20	2.06115E-09
21	7.58256E-10
22	2.78947E-10
23	1.02619E-10
24	3.77513E-11
25	1.38879E-11
26	5.10909E-12
27	1.87953E-12
28	6.9144E-13
29	2.54367E-13
30	9.35762E-14
31	3.44248E-14
32	1.26642E-14
33	4.65889E-15
34	1.71391E-15
35	6.30512E-16
36	2.31952E-16
37	8.53305E-17
38	3.13913E-17
39	1.15482E-17
40	4.24835E-18
41	1.56288E-18
42	5.74952E-19
43	2.11513E-19
44	7.78113E-20
45	2.86252E-20
46	1.05306E-20
47	3.874E-21
48	1.42516E-21
49	5.24289E-22
50	1.92875E-22
51	7.09547E-23
52	2.61028E-23
53	9.60268E-24
54	3.53263E-24
55	1.29958E-24
56	4.78089E-25
57	1.75879E-25
58	6.47023E-26
59	2.38027E-26
60	8.75651E-27
61	3.22134E-27
62	1.18506E-27
63	4.35961E-28
64	1.60381E-28
65	5.90009E-29
66	2.17052E-29
67	7.9849E-30
68	2.93748E-30
69	1.08064E-30
70	3.97545E-31
71	1.46249E-31
72	5.38019E-32
73	1.97926E-32
74	7.28129E-33
75	2.67864E-33
76	9.85415E-34
77	3.62514E-34
78	1.33361E-34
79	4.90609E-35
80	1.80485E-35
81	6.63968E-36
82	2.4426E-36
83	8.98583E-37
84	3.3057E-37
85	1.2161E-37
86	4.47378E-38
87	1.64581E-38
88	6.0546E-39
89	2.22736E-39
90	8.19401E-40
91	3.01441E-40
92	1.10894E-40
93	4.07956E-41
94	1.50079E-41
95	5.52108E-42
96	2.03109E-42
97	7.47197E-43
98	2.74879E-43
99	1.01122E-43
100	3.72008E-44

